noisy_path,clean_path,snr_db
val/noisy/oboe_F4_05_piano_normal_noisy_snr12.0dB.wav,val/clean/oboe_F4_05_piano_normal_clean.wav,12.0
val/noisy/flute_D5_phrase_mezzo-forte_staccatissimo_noisy_snr7.0dB.wav,val/clean/flute_D5_phrase_mezzo-forte_staccatissimo_clean.wav,7.0
val/noisy/english-horn_B3_05_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/english-horn_B3_05_pianissimo_normal_clean.wav,7.0
val/noisy/english-horn_Fs3_15_forte_normal_noisy_snr7.0dB.wav,val/clean/english-horn_Fs3_15_forte_normal_clean.wav,7.0
val/noisy/english-horn_A3_025_piano_normal_noisy_snr12.0dB.wav,val/clean/english-horn_A3_025_piano_normal_clean.wav,12.0
val/noisy/clarinet_F6_long_mezzo-forte_minor-trill_noisy_snr7.0dB.wav,val/clean/clarinet_F6_long_mezzo-forte_minor-trill_clean.wav,7.0
val/noisy/flute_D5_025_mezzo-piano_normal_noisy_snr2.0dB.wav,val/clean/flute_D5_025_mezzo-piano_normal_clean.wav,2.0
val/noisy/oboe_B3_1_forte_normal_noisy_snr2.0dB.wav,val/clean/oboe_B3_1_forte_normal_clean.wav,2.0
val/noisy/clarinet_B3_025_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_B3_025_fortissimo_normal_clean.wav,12.0
val/noisy/saxophone_E4_05_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_E4_05_fortissimo_normal_clean.wav,7.0
val/noisy/english-horn_As3_1_forte_normal_noisy_snr2.0dB.wav,val/clean/english-horn_As3_1_forte_normal_clean.wav,2.0
val/noisy/saxophone_G4_025_forte_normal_noisy_snr12.0dB.wav,val/clean/saxophone_G4_025_forte_normal_clean.wav,12.0
val/noisy/flute_D5_05_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/flute_D5_05_mezzo-forte_normal_clean.wav,7.0
val/noisy/oboe_As4_05_piano_normal_noisy_snr7.0dB.wav,val/clean/oboe_As4_05_piano_normal_clean.wav,7.0
val/noisy/english-horn_F4_15_forte_normal_noisy_snr2.0dB.wav,val/clean/english-horn_F4_15_forte_normal_clean.wav,2.0
val/noisy/saxophone_B5_05_forte_normal_noisy_snr12.0dB.wav,val/clean/saxophone_B5_05_forte_normal_clean.wav,12.0
val/noisy/saxophone_F4_15_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/saxophone_F4_15_pianissimo_normal_clean.wav,2.0
val/noisy/english-horn_F3_1_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/english-horn_F3_1_fortissimo_normal_clean.wav,2.0
val/noisy/saxophone_A4_05_piano_normal_noisy_snr12.0dB.wav,val/clean/saxophone_A4_05_piano_normal_clean.wav,12.0
val/noisy/clarinet_Gs6_15_forte_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Gs6_15_forte_normal_clean.wav,2.0
val/noisy/saxophone_F5_phrase_mezzo-forte_fluttertonguing_noisy_snr7.0dB.wav,val/clean/saxophone_F5_phrase_mezzo-forte_fluttertonguing_clean.wav,7.0
val/noisy/english-horn_F4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/english-horn_F4_1_mezzo-forte_normal_clean.wav,7.0
val/noisy/oboe_F4_025_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/oboe_F4_025_fortissimo_normal_clean.wav,12.0
val/noisy/flute_A6_15_piano_normal_noisy_snr12.0dB.wav,val/clean/flute_A6_15_piano_normal_clean.wav,12.0
val/noisy/saxophone_Fs4_05_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/saxophone_Fs4_05_fortissimo_normal_clean.wav,2.0
val/noisy/clarinet_As5_025_piano_normal_noisy_snr12.0dB.wav,val/clean/clarinet_As5_025_piano_normal_clean.wav,12.0
val/noisy/saxophone_C4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/saxophone_C4_1_mezzo-forte_normal_clean.wav,7.0
val/noisy/clarinet_G6_025_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/clarinet_G6_025_pianissimo_normal_clean.wav,7.0
val/noisy/oboe_As4_15_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_As4_15_mezzo-forte_normal_clean.wav,12.0
val/noisy/english-horn_Fs3_phrase_mezzo-forte_fluttertonguing_noisy_snr7.0dB.wav,val/clean/english-horn_Fs3_phrase_mezzo-forte_fluttertonguing_clean.wav,7.0
val/noisy/clarinet_C6_05_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_C6_05_fortissimo_normal_clean.wav,12.0
val/noisy/english-horn_G3_1_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/english-horn_G3_1_mezzo-piano_normal_clean.wav,7.0
val/noisy/saxophone_As5_1_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/saxophone_As5_1_pianissimo_normal_clean.wav,12.0
val/noisy/english-horn_Fs3_1_mezzo-piano_normal_noisy_snr2.0dB.wav,val/clean/english-horn_Fs3_1_mezzo-piano_normal_clean.wav,2.0
val/noisy/saxophone_Ds5_025_forte_normal_noisy_snr12.0dB.wav,val/clean/saxophone_Ds5_025_forte_normal_clean.wav,12.0
val/noisy/flute_A6_1_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/flute_A6_1_pianissimo_normal_clean.wav,12.0
val/noisy/flute_E4_05_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/flute_E4_05_mezzo-forte_normal_clean.wav,7.0
val/noisy/english-horn_E3_phrase_mezzo-forte_staccato_noisy_snr7.0dB.wav,val/clean/english-horn_E3_phrase_mezzo-forte_staccato_clean.wav,7.0
val/noisy/clarinet_D5_05_forte_normal_noisy_snr7.0dB.wav,val/clean/clarinet_D5_05_forte_normal_clean.wav,7.0
val/noisy/saxophone_Ds4_05_piano_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Ds4_05_piano_normal_clean.wav,7.0
val/noisy/oboe_Ds5_15_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/oboe_Ds5_15_fortissimo_normal_clean.wav,2.0
val/noisy/oboe_F4_1_piano_normal_noisy_snr2.0dB.wav,val/clean/oboe_F4_1_piano_normal_clean.wav,2.0
val/noisy/flute_Cs4_025_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/flute_Cs4_025_mezzo-piano_normal_clean.wav,7.0
val/noisy/flute_C5_phrase_mezzo-forte_tenuto_noisy_snr7.0dB.wav,val/clean/flute_C5_phrase_mezzo-forte_tenuto_clean.wav,7.0
val/noisy/saxophone_Cs6_15_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Cs6_15_pianissimo_normal_clean.wav,7.0
val/noisy/oboe_D5_025_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/oboe_D5_025_fortissimo_normal_clean.wav,7.0
val/noisy/saxophone_G3_1_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_G3_1_fortissimo_normal_clean.wav,7.0
val/noisy/flute_B6_long_fortissimo_minor-trill_noisy_snr7.0dB.wav,val/clean/flute_B6_long_fortissimo_minor-trill_clean.wav,7.0
val/noisy/clarinet_C6_1_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_C6_1_pianissimo_normal_clean.wav,2.0
val/noisy/clarinet_D3_05_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_D3_05_fortissimo_normal_clean.wav,12.0
val/noisy/clarinet_Gs3_05_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_Gs3_05_fortissimo_normal_clean.wav,12.0
val/noisy/saxophone_Ds5_025_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Ds5_025_pianissimo_normal_clean.wav,7.0
val/noisy/english-horn_Gs4_15_forte_normal_noisy_snr7.0dB.wav,val/clean/english-horn_Gs4_15_forte_normal_clean.wav,7.0
val/noisy/saxophone_A4_15_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_A4_15_fortissimo_normal_clean.wav,7.0
val/noisy/oboe_G6_025_piano_normal_noisy_snr2.0dB.wav,val/clean/oboe_G6_025_piano_normal_clean.wav,2.0
val/noisy/english-horn_C4_15_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/english-horn_C4_15_fortissimo_normal_clean.wav,7.0
val/noisy/clarinet_Gs4_15_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Gs4_15_fortissimo_normal_clean.wav,2.0
val/noisy/clarinet_Ds3_025_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Ds3_025_fortissimo_normal_clean.wav,2.0
val/noisy/flute_A4_025_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/flute_A4_025_mezzo-forte_normal_clean.wav,7.0
val/noisy/flute_E4_1_forte_normal_noisy_snr2.0dB.wav,val/clean/flute_E4_1_forte_normal_clean.wav,2.0
val/noisy/saxophone_B4_1_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/saxophone_B4_1_pianissimo_normal_clean.wav,12.0
val/noisy/saxophone_Cs5_05_forte_normal_noisy_snr2.0dB.wav,val/clean/saxophone_Cs5_05_forte_normal_clean.wav,2.0
val/noisy/saxophone_E3_05_piano_normal_noisy_snr12.0dB.wav,val/clean/saxophone_E3_05_piano_normal_clean.wav,12.0
val/noisy/clarinet_Ds6_1_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Ds6_1_fortissimo_normal_clean.wav,2.0
val/noisy/flute_Ds4_05_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/flute_Ds4_05_mezzo-forte_normal_clean.wav,2.0
val/noisy/saxophone_Ds5_05_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/saxophone_Ds5_05_mezzo-forte_normal_clean.wav,12.0
val/noisy/english-horn_Fs3_05_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/english-horn_Fs3_05_fortissimo_normal_clean.wav,2.0
val/noisy/saxophone_B3_1_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_B3_1_pianissimo_normal_clean.wav,7.0
val/noisy/english-horn_G3_1_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/english-horn_G3_1_mezzo-forte_normal_clean.wav,12.0
val/noisy/clarinet_G5_15_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_G5_15_pianissimo_normal_clean.wav,2.0
val/noisy/clarinet_G6_1_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_G6_1_pianissimo_normal_clean.wav,12.0
val/noisy/clarinet_C6_15_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_C6_15_fortissimo_normal_clean.wav,12.0
val/noisy/flute_Ds6_05_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/flute_Ds6_05_mezzo-forte_normal_clean.wav,7.0
val/noisy/flute_As5_025_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/flute_As5_025_mezzo-forte_normal_clean.wav,12.0
val/noisy/flute_B6_15_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/flute_B6_15_mezzo-forte_normal_clean.wav,12.0
val/noisy/saxophone_C6_very-long_cresc-decresc_normal_noisy_snr12.0dB.wav,val/clean/saxophone_C6_very-long_cresc-decresc_normal_clean.wav,12.0
val/noisy/oboe_F4_025_mezzo-forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_F4_025_mezzo-forte_normal_clean.wav,12.0
val/noisy/oboe_As3_025_piano_normal_noisy_snr12.0dB.wav,val/clean/oboe_As3_025_piano_normal_clean.wav,12.0
val/noisy/saxophone_Fs4_025_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Fs4_025_fortissimo_normal_clean.wav,7.0
val/noisy/saxophone_Cs6_025_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Cs6_025_pianissimo_normal_clean.wav,7.0
val/noisy/clarinet_E5_05_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/clarinet_E5_05_fortissimo_normal_clean.wav,7.0
val/noisy/flute_G4_05_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/flute_G4_05_pianissimo_normal_clean.wav,2.0
val/noisy/clarinet_E3_025_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_E3_025_fortissimo_normal_clean.wav,12.0
val/noisy/clarinet_B5_15_forte_normal_noisy_snr2.0dB.wav,val/clean/clarinet_B5_15_forte_normal_clean.wav,2.0
val/noisy/saxophone_C4_15_forte_normal_noisy_snr2.0dB.wav,val/clean/saxophone_C4_15_forte_normal_clean.wav,2.0
val/noisy/english-horn_G3_05_forte_normal_noisy_snr2.0dB.wav,val/clean/english-horn_G3_05_forte_normal_clean.wav,2.0
val/noisy/clarinet_Cs4_05_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_Cs4_05_pianissimo_normal_clean.wav,12.0
val/noisy/english-horn_E5_1_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/english-horn_E5_1_pianissimo_normal_clean.wav,2.0
val/noisy/flute_Fs4_1_piano_normal_noisy_snr7.0dB.wav,val/clean/flute_Fs4_1_piano_normal_clean.wav,7.0
val/noisy/saxophone_Cs6_1_forte_normal_noisy_snr2.0dB.wav,val/clean/saxophone_Cs6_1_forte_normal_clean.wav,2.0
val/noisy/english-horn_Cs5_025_mezzo-piano_normal_noisy_snr12.0dB.wav,val/clean/english-horn_Cs5_025_mezzo-piano_normal_clean.wav,12.0
val/noisy/saxophone_B3_05_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/saxophone_B3_05_mezzo-forte_normal_clean.wav,7.0
val/noisy/oboe_F4_1_forte_normal_noisy_snr12.0dB.wav,val/clean/oboe_F4_1_forte_normal_clean.wav,12.0
val/noisy/saxophone_F5_15_piano_normal_noisy_snr12.0dB.wav,val/clean/saxophone_F5_15_piano_normal_clean.wav,12.0
val/noisy/clarinet_A6_025_forte_normal_noisy_snr7.0dB.wav,val/clean/clarinet_A6_025_forte_normal_clean.wav,7.0
val/noisy/oboe_Cs4_05_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/oboe_Cs4_05_fortissimo_normal_clean.wav,2.0
val/noisy/oboe_G4_15_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/oboe_G4_15_fortissimo_normal_clean.wav,12.0
val/noisy/flute_D4_15_piano_normal_noisy_snr2.0dB.wav,val/clean/flute_D4_15_piano_normal_clean.wav,2.0
val/noisy/clarinet_Gs5_long_mezzo-forte_minor-trill_noisy_snr2.0dB.wav,val/clean/clarinet_Gs5_long_mezzo-forte_minor-trill_clean.wav,2.0
val/noisy/flute_Cs4_05_pianissimo_normal_noisy_snr12.0dB.wav,val/clean/flute_Cs4_05_pianissimo_normal_clean.wav,12.0
val/noisy/saxophone_As3_1_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/saxophone_As3_1_fortissimo_normal_clean.wav,2.0
val/noisy/saxophone_F4_025_piano_normal_noisy_snr12.0dB.wav,val/clean/saxophone_F4_025_piano_normal_clean.wav,12.0
val/noisy/clarinet_G5_1_piano_normal_noisy_snr7.0dB.wav,val/clean/clarinet_G5_1_piano_normal_clean.wav,7.0
val/noisy/clarinet_As6_15_fortissimo_normal_noisy_snr2.0dB.wav,val/clean/clarinet_As6_15_fortissimo_normal_clean.wav,2.0
val/noisy/english-horn_As4_1_pianissimo_normal_noisy_snr7.0dB.wav,val/clean/english-horn_As4_1_pianissimo_normal_clean.wav,7.0
val/noisy/saxophone_As3_05_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/saxophone_As3_05_fortissimo_normal_clean.wav,12.0
val/noisy/saxophone_E4_15_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/saxophone_E4_15_fortissimo_normal_clean.wav,12.0
val/noisy/flute_Gs6_1_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/flute_Gs6_1_pianissimo_normal_clean.wav,2.0
val/noisy/flute_D5_phrase_mezzo-forte_staccato_noisy_snr2.0dB.wav,val/clean/flute_D5_phrase_mezzo-forte_staccato_clean.wav,2.0
val/noisy/flute_G4_phrase_mezzo-forte_staccatissimo_noisy_snr2.0dB.wav,val/clean/flute_G4_phrase_mezzo-forte_staccatissimo_clean.wav,2.0
val/noisy/oboe_E4_05_forte_normal_noisy_snr7.0dB.wav,val/clean/oboe_E4_05_forte_normal_clean.wav,7.0
val/noisy/flute_Fs5_15_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/flute_Fs5_15_mezzo-piano_normal_clean.wav,7.0
val/noisy/english-horn_As5_very-long_piano_normal_noisy_snr12.0dB.wav,val/clean/english-horn_As5_very-long_piano_normal_clean.wav,12.0
val/noisy/english-horn_F4_15_mezzo-piano_normal_noisy_snr2.0dB.wav,val/clean/english-horn_F4_15_mezzo-piano_normal_clean.wav,2.0
val/noisy/oboe_G6_05_piano_normal_noisy_snr12.0dB.wav,val/clean/oboe_G6_05_piano_normal_clean.wav,12.0
val/noisy/english-horn_G4_05_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/english-horn_G4_05_pianissimo_normal_clean.wav,2.0
val/noisy/clarinet_B3_1_piano_normal_noisy_snr2.0dB.wav,val/clean/clarinet_B3_1_piano_normal_clean.wav,2.0
val/noisy/clarinet_Ds5_05_piano_normal_noisy_snr2.0dB.wav,val/clean/clarinet_Ds5_05_piano_normal_clean.wav,2.0
val/noisy/clarinet_A6_025_fortissimo_normal_noisy_snr12.0dB.wav,val/clean/clarinet_A6_025_fortissimo_normal_clean.wav,12.0
val/noisy/flute_Cs7_15_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/flute_Cs7_15_mezzo-forte_normal_clean.wav,2.0
val/noisy/flute_C7_025_piano_normal_noisy_snr12.0dB.wav,val/clean/flute_C7_025_piano_normal_clean.wav,12.0
val/noisy/saxophone_B3_long_mezzo-piano_normal_noisy_snr7.0dB.wav,val/clean/saxophone_B3_long_mezzo-piano_normal_clean.wav,7.0
val/noisy/saxophone_Fs5_15_forte_normal_noisy_snr7.0dB.wav,val/clean/saxophone_Fs5_15_forte_normal_clean.wav,7.0
val/noisy/flute_B5_15_mezzo-piano_normal_noisy_snr12.0dB.wav,val/clean/flute_B5_15_mezzo-piano_normal_clean.wav,12.0
val/noisy/flute_C4_phrase_mezzo-forte_triple-tonguing_noisy_snr12.0dB.wav,val/clean/flute_C4_phrase_mezzo-forte_triple-tonguing_clean.wav,12.0
val/noisy/oboe_C6_1_piano_normal_noisy_snr12.0dB.wav,val/clean/oboe_C6_1_piano_normal_clean.wav,12.0
val/noisy/oboe_Gs4_05_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/oboe_Gs4_05_mezzo-forte_normal_clean.wav,7.0
val/noisy/english-horn_F4_05_forte_normal_noisy_snr2.0dB.wav,val/clean/english-horn_F4_05_forte_normal_clean.wav,2.0
val/noisy/flute_As4_05_piano_normal_noisy_snr7.0dB.wav,val/clean/flute_As4_05_piano_normal_clean.wav,7.0
val/noisy/flute_D5_05_pianissimo_normal_noisy_snr2.0dB.wav,val/clean/flute_D5_05_pianissimo_normal_clean.wav,2.0
val/noisy/oboe_Gs4_1_fortissimo_normal_noisy_snr7.0dB.wav,val/clean/oboe_Gs4_1_fortissimo_normal_clean.wav,7.0
val/noisy/clarinet_C7_025_piano_normal_noisy_snr2.0dB.wav,val/clean/clarinet_C7_025_piano_normal_clean.wav,2.0
val/noisy/english-horn_As3_05_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/english-horn_As3_05_mezzo-forte_normal_clean.wav,2.0
val/noisy/flute_C6_025_piano_normal_noisy_snr2.0dB.wav,val/clean/flute_C6_025_piano_normal_clean.wav,2.0
val/noisy/oboe_Cs4_025_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/oboe_Cs4_025_mezzo-forte_normal_clean.wav,2.0
val/noisy/flute_Ds7_15_forte_normal_noisy_snr12.0dB.wav,val/clean/flute_Ds7_15_forte_normal_clean.wav,12.0
val/noisy/oboe_E4_1_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/oboe_E4_1_mezzo-forte_normal_clean.wav,2.0
val/noisy/english-horn_G3_phrase_mezzo-forte_glissando_noisy_snr2.0dB.wav,val/clean/english-horn_G3_phrase_mezzo-forte_glissando_clean.wav,2.0
val/noisy/english-horn_D4_15_mezzo-forte_normal_noisy_snr7.0dB.wav,val/clean/english-horn_D4_15_mezzo-forte_normal_clean.wav,7.0
val/noisy/clarinet_F6_very-long_cresc-decresc_normal_noisy_snr12.0dB.wav,val/clean/clarinet_F6_very-long_cresc-decresc_normal_clean.wav,12.0
val/noisy/flute_D5_025_mezzo-forte_normal_noisy_snr2.0dB.wav,val/clean/flute_D5_025_mezzo-forte_normal_clean.wav,2.0
