noisy_path,clean_path,snr_db
test/noisy/flute_D5_phrase_mezzo-forte_legato_noisy_snr2.0dB.wav,test/clean/flute_D5_phrase_mezzo-forte_legato_clean.wav,2.0
test/noisy/clarinet_F3_1_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_F3_1_forte_normal_clean.wav,2.0
test/noisy/english-horn_Ds4_15_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Ds4_15_mezzo-forte_normal_clean.wav,2.0
test/noisy/clarinet_B4_long_mezzo-forte_major-trill_noisy_snr7.0dB.wav,test/clean/clarinet_B4_long_mezzo-forte_major-trill_clean.wav,7.0
test/noisy/flute_Ds5_1_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Ds5_1_piano_normal_clean.wav,2.0
test/noisy/clarinet_Cs5_1_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Cs5_1_piano_normal_clean.wav,12.0
test/noisy/flute_A6_05_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_A6_05_forte_normal_clean.wav,7.0
test/noisy/clarinet_Gs3_025_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs3_025_forte_normal_clean.wav,2.0
test/noisy/flute_G4_1_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_G4_1_mezzo-piano_normal_clean.wav,2.0
test/noisy/flute_A6_05_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_A6_05_piano_normal_clean.wav,12.0
test/noisy/flute_C5_long_mezzo-forte_major-trill_noisy_snr7.0dB.wav,test/clean/flute_C5_long_mezzo-forte_major-trill_clean.wav,7.0
test/noisy/oboe_Ds4_025_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_Ds4_025_mezzo-forte_normal_clean.wav,12.0
test/noisy/flute_E4_1_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_E4_1_piano_normal_clean.wav,12.0
test/noisy/english-horn_A5_1_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_A5_1_fortissimo_normal_clean.wav,7.0
test/noisy/saxophone_F5_1_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_F5_1_forte_normal_clean.wav,2.0
test/noisy/saxophone_E5_long_forte_tremolo_noisy_snr12.0dB.wav,test/clean/saxophone_E5_long_forte_tremolo_clean.wav,12.0
test/noisy/flute_D4_025_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_D4_025_mezzo-forte_normal_clean.wav,2.0
test/noisy/clarinet_F6_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_F6_05_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_E4_025_piano_normal_noisy_snr2.0dB.wav,test/clean/saxophone_E4_025_piano_normal_clean.wav,2.0
test/noisy/english-horn_Gs3_025_piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Gs3_025_piano_normal_clean.wav,2.0
test/noisy/saxophone_As3_025_forte_normal_noisy_snr12.0dB.wav,test/clean/saxophone_As3_025_forte_normal_clean.wav,12.0
test/noisy/clarinet_As4_phrase_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_As4_phrase_mezzo-forte_normal_clean.wav,12.0
test/noisy/flute_E5_1_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_E5_1_mezzo-piano_normal_clean.wav,2.0
test/noisy/english-horn_A3_1_piano_normal_noisy_snr7.0dB.wav,test/clean/english-horn_A3_1_piano_normal_clean.wav,7.0
test/noisy/saxophone_E6_15_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_E6_15_fortissimo_normal_clean.wav,12.0
test/noisy/oboe_Cs5_15_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Cs5_15_forte_normal_clean.wav,2.0
test/noisy/oboe_Ds6_15_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Ds6_15_mezzo-forte_normal_clean.wav,2.0
test/noisy/english-horn_D5_1_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_D5_1_forte_normal_clean.wav,7.0
test/noisy/clarinet_Ds5_15_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Ds5_15_piano_normal_clean.wav,7.0
test/noisy/english-horn_E4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_E4_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/clarinet_G6_05_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_G6_05_forte_normal_clean.wav,2.0
test/noisy/english-horn_Ds5_15_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Ds5_15_mezzo-forte_normal_clean.wav,12.0
test/noisy/oboe_F6_1_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_F6_1_forte_normal_clean.wav,2.0
test/noisy/flute_C5_phrase_mezzo-forte_fluttertonguing_noisy_snr7.0dB.wav,test/clean/flute_C5_phrase_mezzo-forte_fluttertonguing_clean.wav,7.0
test/noisy/oboe_Gs5_15_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_Gs5_15_mezzo-forte_normal_clean.wav,12.0
test/noisy/english-horn_B4_05_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_B4_05_mezzo-piano_normal_clean.wav,2.0
test/noisy/clarinet_B4_1_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_B4_1_fortissimo_normal_clean.wav,2.0
test/noisy/clarinet_As5_1_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_As5_1_piano_normal_clean.wav,7.0
test/noisy/flute_Fs5_05_mezzo-piano_normal_noisy_snr7.0dB.wav,test/clean/flute_Fs5_05_mezzo-piano_normal_clean.wav,7.0
test/noisy/english-horn_F4_1_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_F4_1_pianissimo_normal_clean.wav,7.0
test/noisy/oboe_D5_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/oboe_D5_15_fortissimo_normal_clean.wav,7.0
test/noisy/flute_B4_1_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_B4_1_forte_normal_clean.wav,12.0
test/noisy/clarinet_A5_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_A5_025_pianissimo_normal_clean.wav,12.0
test/noisy/clarinet_As4_1_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_As4_1_piano_normal_clean.wav,12.0
test/noisy/flute_As5_1_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/flute_As5_1_mezzo-piano_normal_clean.wav,12.0
test/noisy/saxophone_F6_05_forte_normal_noisy_snr7.0dB.wav,test/clean/saxophone_F6_05_forte_normal_clean.wav,7.0
test/noisy/english-horn_A3_05_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_A3_05_forte_normal_clean.wav,7.0
test/noisy/english-horn_B4_025_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_B4_025_forte_normal_clean.wav,7.0
test/noisy/clarinet_B3_1_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_B3_1_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_B3_15_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_B3_15_fortissimo_normal_clean.wav,2.0
test/noisy/english-horn_A3_1_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_A3_1_mezzo-piano_normal_clean.wav,2.0
test/noisy/clarinet_Gs4_025_piano_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs4_025_piano_normal_clean.wav,2.0
test/noisy/saxophone_Fs4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Fs4_025_forte_normal_clean.wav,2.0
test/noisy/flute_Ds5_025_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Ds5_025_piano_normal_clean.wav,2.0
test/noisy/clarinet_F6_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_F6_15_pianissimo_normal_clean.wav,7.0
test/noisy/english-horn_G5_05_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_G5_05_forte_normal_clean.wav,7.0
test/noisy/saxophone_F4_025_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_F4_025_forte_normal_clean.wav,2.0
test/noisy/flute_C5_phrase_mezzo-forte_legato_noisy_snr7.0dB.wav,test/clean/flute_C5_phrase_mezzo-forte_legato_clean.wav,7.0
test/noisy/oboe_D4_phrase_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_D4_phrase_mezzo-forte_normal_clean.wav,12.0
test/noisy/saxophone_As5_1_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_As5_1_piano_normal_clean.wav,12.0
test/noisy/flute_C5_15_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_C5_15_mezzo-piano_normal_clean.wav,2.0
test/noisy/flute_G5_phrase_mezzo-forte_tongued-slur_noisy_snr2.0dB.wav,test/clean/flute_G5_phrase_mezzo-forte_tongued-slur_clean.wav,2.0
test/noisy/clarinet_C5_15_forte_normal_noisy_snr7.0dB.wav,test/clean/clarinet_C5_15_forte_normal_clean.wav,7.0
test/noisy/clarinet_Ds5_05_forte_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Ds5_05_forte_normal_clean.wav,12.0
test/noisy/flute_Cs4_05_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/flute_Cs4_05_mezzo-piano_normal_clean.wav,12.0
test/noisy/saxophone_Cs4_05_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Cs4_05_mezzo-forte_normal_clean.wav,2.0
test/noisy/saxophone_Cs6_025_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/saxophone_Cs6_025_fortissimo_normal_clean.wav,7.0
test/noisy/flute_As6_05_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_As6_05_piano_normal_clean.wav,12.0
test/noisy/flute_A6_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_A6_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/oboe_C6_05_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/oboe_C6_05_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_C7_05_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_C7_05_piano_normal_clean.wav,7.0
test/noisy/saxophone_G4_1_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_G4_1_pianissimo_normal_clean.wav,2.0
test/noisy/clarinet_Gs4_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs4_05_pianissimo_normal_clean.wav,2.0
test/noisy/english-horn_D5_025_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_D5_025_mezzo-forte_normal_clean.wav,12.0
test/noisy/flute_G4_025_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_G4_025_piano_normal_clean.wav,12.0
test/noisy/flute_Fs4_very-long_cresc-decresc_normal_noisy_snr7.0dB.wav,test/clean/flute_Fs4_very-long_cresc-decresc_normal_clean.wav,7.0
test/noisy/oboe_B3_025_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_B3_025_fortissimo_normal_clean.wav,2.0
test/noisy/flute_C7_025_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_C7_025_forte_normal_clean.wav,7.0
test/noisy/clarinet_Ds3_05_forte_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Ds3_05_forte_normal_clean.wav,7.0
test/noisy/clarinet_D4_phrase_mezzo-forte_staccato_noisy_snr12.0dB.wav,test/clean/clarinet_D4_phrase_mezzo-forte_staccato_clean.wav,12.0
test/noisy/flute_F4_phrase_mezzo-forte_double-tonguing_noisy_snr7.0dB.wav,test/clean/flute_F4_phrase_mezzo-forte_double-tonguing_clean.wav,7.0
test/noisy/english-horn_D5_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_D5_15_pianissimo_normal_clean.wav,7.0
test/noisy/saxophone_G5_1_piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_G5_1_piano_normal_clean.wav,7.0
test/noisy/flute_D4_05_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/flute_D4_05_mezzo-piano_normal_clean.wav,2.0
test/noisy/flute_Ds6_05_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/flute_Ds6_05_pianissimo_normal_clean.wav,12.0
test/noisy/english-horn_E4_15_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_E4_15_mezzo-forte_normal_clean.wav,2.0
test/noisy/clarinet_Gs4_025_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Gs4_025_fortissimo_normal_clean.wav,12.0
test/noisy/flute_F5_05_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_F5_05_forte_normal_clean.wav,12.0
test/noisy/saxophone_A3_05_mezzo-piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_A3_05_mezzo-piano_normal_clean.wav,12.0
test/noisy/saxophone_B3_05_mezzo-piano_normal_noisy_snr7.0dB.wav,test/clean/saxophone_B3_05_mezzo-piano_normal_clean.wav,7.0
test/noisy/clarinet_Fs5_05_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_Fs5_05_piano_normal_clean.wav,12.0
test/noisy/flute_F4_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/flute_F4_05_pianissimo_normal_clean.wav,7.0
test/noisy/english-horn_Cs5_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Cs5_025_pianissimo_normal_clean.wav,12.0
test/noisy/clarinet_B5_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_B5_05_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_Gs5_025_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Gs5_025_forte_normal_clean.wav,2.0
test/noisy/clarinet_Fs5_025_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_Fs5_025_pianissimo_normal_clean.wav,7.0
test/noisy/oboe_E4_05_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/oboe_E4_05_fortissimo_normal_clean.wav,2.0
test/noisy/flute_Ds5_1_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds5_1_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_A5_15_piano_normal_noisy_snr7.0dB.wav,test/clean/clarinet_A5_15_piano_normal_clean.wav,7.0
test/noisy/oboe_As4_1_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/oboe_As4_1_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_B4_phrase_mezzo-forte_fluttertonguing_noisy_snr7.0dB.wav,test/clean/clarinet_B4_phrase_mezzo-forte_fluttertonguing_clean.wav,7.0
test/noisy/flute_C4_15_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_C4_15_forte_normal_clean.wav,12.0
test/noisy/english-horn_G5_05_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_G5_05_pianissimo_normal_clean.wav,12.0
test/noisy/flute_B5_15_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_B5_15_mezzo-forte_normal_clean.wav,2.0
test/noisy/clarinet_Fs6_025_forte_normal_noisy_snr2.0dB.wav,test/clean/clarinet_Fs6_025_forte_normal_clean.wav,2.0
test/noisy/english-horn_Ds4_05_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Ds4_05_forte_normal_clean.wav,12.0
test/noisy/english-horn_B5_1_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_B5_1_forte_normal_clean.wav,12.0
test/noisy/saxophone_F6_1_piano_normal_noisy_snr12.0dB.wav,test/clean/saxophone_F6_1_piano_normal_clean.wav,12.0
test/noisy/oboe_F4_15_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_F4_15_forte_normal_clean.wav,2.0
test/noisy/english-horn_As3_phrase_cresc-decresc_normal_noisy_snr12.0dB.wav,test/clean/english-horn_As3_phrase_cresc-decresc_normal_clean.wav,12.0
test/noisy/flute_A5_long_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_A5_long_piano_normal_clean.wav,7.0
test/noisy/oboe_Gs5_05_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Gs5_05_mezzo-forte_normal_clean.wav,2.0
test/noisy/english-horn_F4_15_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_F4_15_pianissimo_normal_clean.wav,12.0
test/noisy/clarinet_A5_1_piano_normal_noisy_snr2.0dB.wav,test/clean/clarinet_A5_1_piano_normal_clean.wav,2.0
test/noisy/flute_Gs5_025_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/flute_Gs5_025_mezzo-forte_normal_clean.wav,2.0
test/noisy/oboe_Fs5_025_piano_normal_noisy_snr2.0dB.wav,test/clean/oboe_Fs5_025_piano_normal_clean.wav,2.0
test/noisy/english-horn_Ds5_025_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_Ds5_025_fortissimo_normal_clean.wav,12.0
test/noisy/saxophone_E6_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_E6_1_fortissimo_normal_clean.wav,12.0
test/noisy/oboe_As3_15_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/oboe_As3_15_fortissimo_normal_clean.wav,7.0
test/noisy/flute_Ds7_025_piano_normal_noisy_snr2.0dB.wav,test/clean/flute_Ds7_025_piano_normal_clean.wav,2.0
test/noisy/flute_Cs7_15_forte_normal_noisy_snr12.0dB.wav,test/clean/flute_Cs7_15_forte_normal_clean.wav,12.0
test/noisy/clarinet_As6_05_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_As6_05_piano_normal_clean.wav,12.0
test/noisy/oboe_A6_025_piano_normal_noisy_snr7.0dB.wav,test/clean/oboe_A6_025_piano_normal_clean.wav,7.0
test/noisy/english-horn_A5_15_forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_A5_15_forte_normal_clean.wav,7.0
test/noisy/english-horn_Gs4_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Gs4_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/english-horn_F5_15_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_F5_15_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_F4_025_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_F4_025_pianissimo_normal_clean.wav,7.0
test/noisy/flute_Fs4_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/flute_Fs4_05_pianissimo_normal_clean.wav,2.0
test/noisy/flute_D5_025_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_D5_025_forte_normal_clean.wav,7.0
test/noisy/clarinet_B4_long_mezzo-forte_minor-trill_noisy_snr2.0dB.wav,test/clean/clarinet_B4_long_mezzo-forte_minor-trill_clean.wav,2.0
test/noisy/saxophone_F4_025_pianissimo_normal_noisy_snr12.0dB.wav,test/clean/saxophone_F4_025_pianissimo_normal_clean.wav,12.0
test/noisy/flute_D6_025_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/flute_D6_025_mezzo-forte_normal_clean.wav,12.0
test/noisy/clarinet_E5_phrase_mezzo-forte_staccato_noisy_snr7.0dB.wav,test/clean/clarinet_E5_phrase_mezzo-forte_staccato_clean.wav,7.0
test/noisy/oboe_Gs6_15_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Gs6_15_forte_normal_clean.wav,2.0
test/noisy/flute_Ds5_1_mezzo-piano_normal_noisy_snr7.0dB.wav,test/clean/flute_Ds5_1_mezzo-piano_normal_clean.wav,7.0
test/noisy/oboe_D6_15_piano_normal_noisy_snr7.0dB.wav,test/clean/oboe_D6_15_piano_normal_clean.wav,7.0
test/noisy/flute_C4_phrase_mezzo-forte_legato_noisy_snr12.0dB.wav,test/clean/flute_C4_phrase_mezzo-forte_legato_clean.wav,12.0
test/noisy/clarinet_As3_05_piano_normal_noisy_snr2.0dB.wav,test/clean/clarinet_As3_05_piano_normal_clean.wav,2.0
test/noisy/clarinet_E4_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_E4_05_pianissimo_normal_clean.wav,7.0
test/noisy/clarinet_G5_05_fortissimo_normal_noisy_snr7.0dB.wav,test/clean/clarinet_G5_05_fortissimo_normal_clean.wav,7.0
test/noisy/clarinet_B5_1_piano_normal_noisy_snr12.0dB.wav,test/clean/clarinet_B5_1_piano_normal_clean.wav,12.0
test/noisy/saxophone_Gs4_1_forte_normal_noisy_snr2.0dB.wav,test/clean/saxophone_Gs4_1_forte_normal_clean.wav,2.0
test/noisy/english-horn_D4_05_forte_normal_noisy_snr12.0dB.wav,test/clean/english-horn_D4_05_forte_normal_clean.wav,12.0
test/noisy/flute_Gs4_025_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Gs4_025_forte_normal_clean.wav,7.0
test/noisy/saxophone_Fs4_long_mezzo-forte_glissando_noisy_snr2.0dB.wav,test/clean/saxophone_Fs4_long_mezzo-forte_glissando_clean.wav,2.0
test/noisy/flute_Cs5_1_mezzo-forte_normal_noisy_snr7.0dB.wav,test/clean/flute_Cs5_1_mezzo-forte_normal_clean.wav,7.0
test/noisy/oboe_F5_025_forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_F5_025_forte_normal_clean.wav,2.0
test/noisy/english-horn_B4_1_fortissimo_normal_noisy_snr12.0dB.wav,test/clean/english-horn_B4_1_fortissimo_normal_clean.wav,12.0
test/noisy/english-horn_Fs5_1_mezzo-piano_normal_noisy_snr2.0dB.wav,test/clean/english-horn_Fs5_1_mezzo-piano_normal_clean.wav,2.0
test/noisy/flute_G6_025_piano_normal_noisy_snr7.0dB.wav,test/clean/flute_G6_025_piano_normal_clean.wav,7.0
test/noisy/flute_G4_phrase_mezzo-forte_tongued-slur_noisy_snr12.0dB.wav,test/clean/flute_G4_phrase_mezzo-forte_tongued-slur_clean.wav,12.0
test/noisy/flute_C6_05_mezzo-forte_normal_noisy_snr12.0dB.wav,test/clean/flute_C6_05_mezzo-forte_normal_clean.wav,12.0
test/noisy/english-horn_Cs4_05_pianissimo_normal_noisy_snr7.0dB.wav,test/clean/english-horn_Cs4_05_pianissimo_normal_clean.wav,7.0
test/noisy/flute_C7_15_piano_normal_noisy_snr12.0dB.wav,test/clean/flute_C7_15_piano_normal_clean.wav,12.0
test/noisy/oboe_Cs6_025_piano_normal_noisy_snr7.0dB.wav,test/clean/oboe_Cs6_025_piano_normal_clean.wav,7.0
test/noisy/english-horn_B3_1_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/english-horn_B3_1_mezzo-forte_normal_clean.wav,2.0
test/noisy/english-horn_F5_05_pianissimo_normal_noisy_snr2.0dB.wav,test/clean/english-horn_F5_05_pianissimo_normal_clean.wav,2.0
test/noisy/oboe_Fs5_05_mezzo-forte_normal_noisy_snr2.0dB.wav,test/clean/oboe_Fs5_05_mezzo-forte_normal_clean.wav,2.0
test/noisy/saxophone_B3_1_fortissimo_normal_noisy_snr2.0dB.wav,test/clean/saxophone_B3_1_fortissimo_normal_clean.wav,2.0
test/noisy/flute_G6_1_forte_normal_noisy_snr7.0dB.wav,test/clean/flute_G6_1_forte_normal_clean.wav,7.0
